module,feature,platform,constraints
Login,User authentication with email and password,Web,
Login,User authentication,Web,"Only generate security test cases (SQL injection, XSS)"
SignIn,Google sign-in,Mobile,"Focus on OAuth flow and account linking"
Checkout,Process payment with credit card,API,"Include negative cases: expired card, insufficient funds"
Banking,Domestic wire transfer,Web,"Add boundary tests for amount (minimum $1, maximum $10,000)"
UserProfile,Update email address,Web,"Only validation test cases (empty, invalid format, duplicate email)"
Session,Token refresh,API,"Focus on session expiry and concurrent sessions"
Cart,Add item to cart,Mobile,"Edge cases: maximum quantity, out of stock"
Account,Reset forgotten password,Web,"Include positive and negative flows (invalid token, expired link)"
Payment,Apply promo code,Web,"Generate both successful application and invalid/expired coupon cases"
PatientPortal,Schedule appointment,Web,"Include HIPAA compliance checks: session timeout, data encryption, role‑based access, and negative cases like invalid insurance, duplicate booking"
Pharmacy,Request prescription refill,Mobile,"Include validation: invalid prescription ID, refill too early, medication allergy check"
LabResults,View recent lab results,Web,"Focus on data privacy: patient authorization, results redaction, abnormal values flagging"
Telehealth,Start video consultation,API,"Include error cases: provider unavailable, patient no-show, network failure"
